id,breed
9ac83c1117b6e08b1da506bece346e4c,shih-tzu
53162277c67831e82d0a38f00a3783a5,west_highland_white_terrier
0a96f376d746b191fcc6e4812a603f7f,dandie_dinmont
c4a70cc9be80f67614e4cb0a756f28a5,clumber
11476f28c0143a77c536b597a177abc9,malinois
496ff6d8b62644b35c39b735e95887f5,bernese_mountain_dog
2a15ca0aff3a7a9ecd961460c5f20ba5,irish_wolfhound
c8b1cb661bab73b5493f7ddee137564e,german_shepherd
1a0c7c29748d91638f4aa08d00c0294e,lakeland_terrier
866965dab54e1f3c641ed3e18b2f3313,african_hunting_dog
556cbbccb76e5ab1e26baaa0666638b6,kerry_blue_terrier
5e71ba03916e20fe5de552dece9a089b,chihuahua
8665d7a2c337fc178c60f0a7733594e7,staffordshire_bullterrier
9c255970bc0a106ad9b031c1a5cf97d1,rottweiler
e17462ffe48dffec8ff70325a6047957,bluetick
6366e33e378df764b143dbae6809b756,beagle
6d3998aa9d4b5788e3fab3b1759735a8,norwegian_elkhound
583abf9c03d62deece68b028cefd2193,brabancon_griffon
7a5ac22642a9ad1ede2461cdf7d27050,english_setter
6608429a87b9395181c7f500f2ead9ee,shetland_sheepdog
a5da71c4259e319c5f66bc170f751350,english_foxhound
6b3ec7c2f0c3101082258b67b9966134,weimaraner
7019dc9a063a19bd2f7568f80ede854f,clumber
e88f4a70305e582965569c4ca91c34b8,bull_mastiff
cd806882f79da1043e04c70888865c7e,italian_greyhound
ef1bdfc864035ed213fd676c24ba14f0,bluetick
0374e657c8b3b55579751adcaa7c8023,irish_setter
2202777791248d42735913d0e25b9ceb,bedlington_terrier
ac225d146cd712799a4581aad3ac1267,lhasa
38561c8b2f9f72d03c960e9831f9663d,standard_schnauzer
dc19a7f22b2f78763083633f21db6602,afghan_hound
b8e233e679db8a5e7bcdab32c3d891ec,italian_greyhound
cfd115aa91d1b341574869fd5b9a1afd,appenzeller
840b67d26e5e43f8eb6430f62d4ba1ac,leonberg
ee3e8a3091a0171973d8a9ae0faa5d28,rhodesian_ridgeback
1ee3b516f4a905b04ef9c409056fcfd4,english_foxhound
056b535b441278e83839984f1b1da0a6,scottish_deerhound
61eac66456c44895c40b409eaaf60882,shetland_sheepdog
0246f44bb123ce3f91c939861eb97fb7,standard_schnauzer
0672592809da7574a87ddcd0ba2f315d,standard_schnauzer
e4913c578cba8c59d842663fa734d337,golden_retriever
a8477825497bebe7ee3fa6c816f6d499,miniature_poodle
d739b294a3652ef517b86d9b79770910,beagle
0325e6ba5b6afd3e0dd94c3a77b6de59,italian_greyhound
